               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                 CO2*                   O2                   CO                  CO2
                2635                  326         1.3169999999999105E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2636                  326         1.3174999999999104E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2637                  326         1.3179999999999104E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2638                  326         1.3184999999999103E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2639                  326         1.3189999999999102E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2640                  326         1.3194999999999102E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2641                  326         1.3199999999999101E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2642                  326         1.3204999999999101E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2643                  326         1.3209999999999100E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2644                  326         1.3214999999999100E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2645                  326         1.3219999999999099E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2646                  326         1.3224999999999099E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2647                  326         1.3229999999999098E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2648                  326         1.3234999999999097E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2649                  326         1.3239999999999097E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2650                  326         1.3244999999999096E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2651                  326         1.3249999999999096E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2652                  326         1.3254999999999095E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2653                  326         1.3259999999999095E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2654                  326         1.3264999999999094E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2655                  326         1.3269999999999094E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2656                  326         1.3274999999999093E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2657                  326         1.3279999999999093E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2658                  326         1.3284999999999092E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2659                  326         1.3289999999999091E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2660                  326         1.3294999999999091E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2661                  326         1.3299999999999090E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2662                  326         1.3304999999999090E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2663                  326         1.3309999999999089E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2664                  326         1.3314999999999089E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2665                  326         1.3319999999999088E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2666                  326         1.3324999999999088E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2667                  326         1.3329999999999087E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2668                  326         1.3334999999999086E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2669                  326         1.3339999999999086E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2670                  326         1.3344999999999085E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2671                  326         1.3349999999999085E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2672                  326         1.3354999999999084E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2673                  326         1.3359999999999084E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2674                  328         1.3364999999999083E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2675                  328         1.3369999999999083E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2676                  328         1.3374999999999082E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2677                  328         1.3379999999999082E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2678                  330         1.3384999999999081E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2679                  330         1.3389999999999080E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2680                  330         1.3394999999999080E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2681                  330         1.3399999999999079E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2682                  330         1.3404999999999079E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2683                  330         1.3409999999999078E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2684                  330         1.3414999999999078E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2685                  330         1.3419999999999077E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2686                  330         1.3424999999999077E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2687                  330         1.3429999999999076E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2688                  330         1.3434999999999075E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2689                  330         1.3439999999999075E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2690                  330         1.3444999999999074E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2691                  330         1.3449999999999074E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2692                  330         1.3454999999999073E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2693                  330         1.3459999999999073E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2694                  330         1.3464999999999072E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2695                  330         1.3469999999999072E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2696                  330         1.3474999999999071E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2697                  330         1.3479999999999071E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2698                  330         1.3484999999999070E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2699                  330         1.3489999999999069E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2700                  330         1.3494999999999069E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2701                  330         1.3499999999999068E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2702                  330         1.3504999999999068E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2703                  330         1.3509999999999067E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2704                  330         1.3514999999999067E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2705                  330         1.3519999999999066E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2706                  330         1.3524999999999066E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2707                  330         1.3529999999999065E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2708                  330         1.3534999999999064E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2709                  330         1.3539999999999064E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2710                  330         1.3544999999999063E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2711                  330         1.3549999999999063E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2712                  330         1.3554999999999062E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2713                  330         1.3559999999999062E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2714                  330         1.3564999999999061E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2715                  330         1.3569999999999061E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2716                  330         1.3574999999999060E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2717                  330         1.3579999999999059E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2718                  330         1.3584999999999059E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2719                  330         1.3589999999999058E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2720                  330         1.3594999999999058E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2721                  330         1.3599999999999057E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2722                  330         1.3604999999999057E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2723                  330         1.3609999999999056E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2724                  330         1.3614999999999056E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2725                  330         1.3619999999999055E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2726                  330         1.3624999999999055E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2727                  330         1.3629999999999054E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2728                  330         1.3634999999999053E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2729                  330         1.3639999999999053E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2730                  330         1.3644999999999052E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2731                  330         1.3649999999999052E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2732                  330         1.3654999999999051E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2733                  330         1.3659999999999051E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2734                  330         1.3664999999999050E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2735                  330         1.3669999999999050E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2736                  330         1.3674999999999049E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2737                  330         1.3679999999999048E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2738                  330         1.3684999999999048E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2739                  330         1.3689999999999047E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2740                  330         1.3694999999999047E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2741                  330         1.3699999999999046E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2742                  330         1.3704999999999046E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2743                  330         1.3709999999999045E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2744                  330         1.3714999999999045E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2745                  330         1.3719999999999044E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2746                  330         1.3724999999999044E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2747                  330         1.3729999999999043E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2748                  330         1.3734999999999042E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2749                  330         1.3739999999999042E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2750                  330         1.3744999999999041E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2751                  330         1.3749999999999041E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2752                  330         1.3754999999999040E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2753                  330         1.3759999999999040E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2754                  330         1.3764999999999039E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2755                  330         1.3769999999999039E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2756                  330         1.3774999999999038E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2757                  330         1.3779999999999037E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2758                  330         1.3784999999999037E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2759                  330         1.3789999999999036E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2760                  330         1.3794999999999036E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2761                  330         1.3799999999999035E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2762                  330         1.3804999999999035E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2763                  330         1.3809999999999034E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2764                  330         1.3814999999999034E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2765                  330         1.3819999999999033E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2766                  330         1.3824999999999033E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2767                  330         1.3829999999999032E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2768                  330         1.3834999999999031E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2769                  332         1.3839999999999031E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2770                  332         1.3844999999999030E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2771                  332         1.3849999999999030E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2772                  332         1.3854999999999029E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2773                  332         1.3859999999999029E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2774                  332         1.3864999999999028E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2775                  332         1.3869999999999028E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2776                  332         1.3874999999999027E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2777                  332         1.3879999999999026E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -78                  -84                   84
                2778                  339         1.3884999999999026E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2779                  339         1.3889999999999025E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2780                  339         1.3894999999999025E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2781                  339         1.3899999999999024E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2782                  339         1.3904999999999024E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2783                  339         1.3909999999999023E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2784                  339         1.3914999999999023E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2785                  339         1.3919999999999022E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2786                  339         1.3924999999999021E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2787                  339         1.3929999999999021E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2788                  339         1.3934999999999020E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2789                  339         1.3939999999999020E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2790                  339         1.3944999999999019E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2791                  339         1.3949999999999019E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2792                  339         1.3954999999999018E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2793                  339         1.3959999999999018E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2794                  339         1.3964999999999017E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2795                  339         1.3969999999999017E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2796                  339         1.3974999999999016E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2797                  339         1.3979999999999015E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2798                  339         1.3984999999999015E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2799                  339         1.3989999999999014E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2800                  339         1.3994999999999014E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2801                  339         1.3999999999999013E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2802                  339         1.4004999999999013E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2803                  339         1.4009999999999012E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2804                  339         1.4014999999999012E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2805                  339         1.4019999999999011E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2806                  339         1.4024999999999010E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2807                  339         1.4029999999999010E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
                2808                  339         1.4034999999999009E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -79                  -86                   86
